Date,Order Time,Serve Time,Menu,Price,Category,Kitchen Staff,Drinks Staff,Hour,Minute,Day Of Week
2023-06-07,2023-06-07 14:08:00,2023-06-07 14:21:32.939327000,Coffee,1.99,drink,7.0,1.0,14,8,Wednesday
2023-06-07,2023-06-07 14:08:00,2023-06-07 14:24:54.675738000,Coffee,1.99,drink,7.0,3.0,14,8,Wednesday
2023-06-07,2023-06-07 14:11:00,2023-06-07 14:26:07.802775000,Coke,1.5,drink,7.0,2.0,14,11,Wednesday
2023-06-07,2023-06-07 14:11:00,2023-06-07 14:21:43.517940000,Coke,1.5,drink,7.0,3.0,14,11,Wednesday
2023-06-07,2023-06-07 14:14:00,2023-06-07 14:28:42.377852000,Soda,1.5,drink,7.0,3.0,14,14,Wednesday
2023-06-07,2023-06-07 14:14:00,2023-06-07 14:24:26.771744000,Soda,1.5,drink,7.0,2.0,14,14,Wednesday
2023-06-07,2023-06-07 14:17:00,2023-06-07 14:37:30.317598310,Strawberry Milkshake,2.5,drink,7.0,3.0,14,17,Wednesday
2023-06-07,2023-06-07 14:17:00,2023-06-07 14:37:01.751643078,Strawberry Milkshake,2.5,drink,7.0,3.0,14,17,Wednesday
2023-06-07,2023-06-07 14:21:00,2023-06-07 15:08:01.948145000,Classic Burger,5.99,food,7.0,2.0,14,21,Wednesday
2023-06-07,2023-06-07 14:21:00,2023-06-07 15:07:38.340249000,Classic Burger,5.99,food,7.0,2.0,14,21,Wednesday
2023-06-07,2023-06-07 14:34:00,2023-06-07 15:23:01.458079000,Cheese Burger,6.49,food,7.0,3.0,14,34,Wednesday
2023-06-07,2023-06-07 14:34:00,2023-06-07 15:26:29.189442000,Cheese Burger,6.49,food,7.0,3.0,14,34,Wednesday
2023-06-07,2023-06-07 14:43:00,2023-06-07 15:24:39.955758000,Classic Burger,5.99,food,7.0,2.0,14,43,Wednesday
2023-06-07,2023-06-07 14:43:00,2023-06-07 15:30:33.199430000,Classic Burger,5.99,food,7.0,3.0,14,43,Wednesday
2023-06-07,2023-06-07 14:57:00,2023-06-07 15:35:02.012099000,Veggie Burger,4.99,food,7.0,3.0,14,57,Wednesday
2023-06-07,2023-06-07 14:57:00,2023-06-07 15:32:44.896007000,Veggie Burger,4.99,food,7.0,2.0,14,57,Wednesday
2023-06-07,2023-06-07 15:02:00,2023-06-07 15:10:25.268444552,Strawberry Milkshake,2.5,drink,7.0,1.0,15,2,Wednesday
2023-06-07,2023-06-07 15:10:00,2023-06-07 15:18:08.436169148,Strawberry Milkshake,2.5,drink,7.0,1.0,15,10,Wednesday
2023-06-07,2023-06-07 15:10:00,2023-06-07 15:41:27.600000000,Classic Burger,5.99,food,7.0,3.0,15,10,Wednesday
2023-06-07,2023-06-07 15:20:00,2023-06-07 15:57:10.800000000,Cheese Burger,6.49,food,7.0,3.0,15,20,Wednesday
2023-06-07,2023-06-07 15:29:00,2023-06-07 15:37:03.556424000,Water,1.0,drink,7.0,3.0,15,29,Wednesday
2023-06-07,2023-06-07 15:56:00,2023-06-07 16:07:29.527911647,Chocolate Milkshake,2.5,drink,7.0,3.0,15,56,Wednesday
2023-06-07,2023-06-07 16:14:00,2023-06-07 16:45:27.600000000,Classic Burger,5.99,food,7.0,2.0,16,14,Wednesday
2023-06-07,2023-06-07 16:25:00,2023-06-07 16:36:43.591594658,Chocolate Milkshake,2.5,drink,7.0,3.0,16,25,Wednesday
2023-06-07,2023-06-07 16:48:00,2023-06-07 17:19:27.600000000,Classic Burger,5.99,food,7.0,3.0,16,48,Wednesday
2023-06-07,2023-06-07 16:52:00,2023-06-07 16:59:32.345077000,Water,1.0,drink,7.0,3.0,16,52,Wednesday
2023-06-07,2023-06-07 17:06:00,2023-06-07 17:41:25.951990000,Classic Burger,5.99,food,7.0,1.0,17,6,Wednesday
2023-06-07,2023-06-07 17:08:00,2023-06-07 17:55:35.232312000,Cheese Burger,6.49,food,7.0,3.0,17,8,Wednesday
2023-06-07,2023-06-07 17:12:00,2023-06-07 17:20:51.316795000,Soda,1.5,drink,7.0,1.0,17,12,Wednesday
2023-06-07,2023-06-07 17:26:00,2023-06-07 17:36:49.592941273,Chocolate Milkshake,2.5,drink,7.0,1.0,17,26,Wednesday
2023-06-07,2023-06-07 17:42:00,2023-06-07 17:47:59.515693000,Water,1.0,drink,7.0,1.0,17,42,Wednesday
2023-06-07,2023-06-07 17:49:00,2023-06-07 18:26:35.808172000,Classic Burger,5.99,food,7.0,3.0,17,49,Wednesday
2023-06-07,2023-06-07 18:00:00,2023-06-07 18:13:03.683171000,Water,1.0,drink,7.0,3.0,18,0,Wednesday
2023-06-07,2023-06-07 18:00:00,2023-06-07 18:11:10.347324000,Water,1.0,drink,7.0,3.0,18,0,Wednesday
2023-06-07,2023-06-07 18:58:00,2023-06-07 19:15:42.251812014,Strawberry Milkshake,2.5,drink,7.0,2.0,18,58,Wednesday
2023-06-07,2023-06-07 18:58:00,2023-06-07 19:15:42.497112556,Strawberry Milkshake,2.5,drink,7.0,2.0,18,58,Wednesday
2023-06-07,2023-06-07 19:05:00,2023-06-07 19:20:56.152015000,Soda,1.5,drink,7.0,3.0,19,5,Wednesday
2023-06-07,2023-06-07 19:05:00,2023-06-07 19:15:32.099111000,Soda,1.5,drink,7.0,2.0,19,5,Wednesday
2023-06-07,2023-06-07 19:06:00,2023-06-07 19:53:11.837179000,Classic Burger,5.99,food,7.0,3.0,19,6,Wednesday
2023-06-07,2023-06-07 19:06:00,2023-06-07 19:49:24.651105000,Classic Burger,5.99,food,7.0,2.0,19,6,Wednesday
2023-06-07,2023-06-07 19:09:00,2023-06-07 19:20:00.147576000,Coke,1.5,drink,7.0,2.0,19,9,Wednesday
2023-06-07,2023-06-07 19:09:00,2023-06-07 19:20:40.083796000,Coke,1.5,drink,7.0,3.0,19,9,Wednesday
2023-06-07,2023-06-07 19:16:00,2023-06-07 19:26:36.909310000,Coke,1.5,drink,7.0,1.0,19,16,Wednesday
2023-06-07,2023-06-07 19:16:00,2023-06-07 19:30:28.232674000,Coke,1.5,drink,7.0,2.0,19,16,Wednesday
2023-06-07,2023-06-07 19:17:00,2023-06-07 19:34:43.563446058,Chocolate Milkshake,2.5,drink,7.0,3.0,19,17,Wednesday
2023-06-07,2023-06-07 19:17:00,2023-06-07 19:34:27.388790468,Chocolate Milkshake,2.5,drink,7.0,3.0,19,17,Wednesday
2023-06-07,2023-06-07 19:21:00,2023-06-07 19:32:05.607731000,Soda,1.5,drink,7.0,2.0,19,21,Wednesday
2023-06-07,2023-06-07 19:21:00,2023-06-07 19:32:07.863457000,Soda,1.5,drink,7.0,2.0,19,21,Wednesday
2023-06-07,2023-06-07 19:25:00,2023-06-07 19:43:21.386505058,Chocolate Milkshake,2.5,drink,7.0,1.0,19,25,Wednesday
2023-06-07,2023-06-07 19:25:00,2023-06-07 19:43:15.868437537,Chocolate Milkshake,2.5,drink,7.0,2.0,19,25,Wednesday
2023-06-07,2023-06-07 19:29:00,2023-06-07 19:42:21.571684000,Water,1.0,drink,7.0,3.0,19,29,Wednesday
2023-06-07,2023-06-07 19:29:00,2023-06-07 19:44:09.198994000,Water,1.0,drink,7.0,3.0,19,29,Wednesday
2023-06-07,2023-06-07 19:33:00,2023-06-07 20:07:12.858565000,Veggie Burger,4.99,food,7.0,3.0,19,33,Wednesday
2023-06-07,2023-06-07 19:33:00,2023-06-07 20:09:47.543545000,Veggie Burger,4.99,food,7.0,2.0,19,33,Wednesday
2023-06-07,2023-06-07 20:19:00,2023-06-07 20:26:07.729082451,Chocolate Milkshake,2.5,drink,7.0,1.0,20,19,Wednesday
2023-06-07,2023-06-07 20:24:00,2023-06-07 20:27:56.593480000,Water,1.0,drink,7.0,3.0,20,24,Wednesday
2023-06-07,2023-06-07 20:27:00,2023-06-07 20:46:26.880000000,Veggie Burger,4.99,food,7.0,3.0,20,27,Wednesday
2023-06-07,2023-06-07 20:39:00,2023-06-07 20:45:25.797889000,Soda,1.5,drink,7.0,1.0,20,39,Wednesday
2023-06-07,2023-06-07 21:02:00,2023-06-07 21:27:10.080000000,Classic Burger,5.99,food,7.0,2.0,21,2,Wednesday
2023-06-07,2023-06-07 21:05:00,2023-06-07 21:10:28.195057000,Soda,1.5,drink,7.0,2.0,21,5,Wednesday
2023-06-07,2023-06-07 22:19:00,2023-06-07 22:28:01.232722715,Chocolate Milkshake,2.5,drink,7.0,2.0,22,19,Wednesday
2023-06-07,2023-06-07 22:24:00,2023-06-07 22:53:44.640000000,Cheese Burger,6.49,food,7.0,1.0,22,24,Wednesday
2023-06-07,2023-06-07 22:35:00,2023-06-07 22:41:50.317681905,Strawberry Milkshake,2.5,drink,7.0,2.0,22,35,Wednesday
2023-06-07,2023-06-07 22:40:00,2023-06-07 22:48:43.334139000,Soda,1.5,drink,7.0,2.0,22,40,Wednesday
2023-06-07,2023-06-07 23:05:00,2023-06-07 23:34:44.640000000,Cheese Burger,6.49,food,7.0,3.0,23,5,Wednesday
2023-06-07,2023-06-07 23:09:00,2023-06-07 23:28:26.880000000,Veggie Burger,4.99,food,7.0,1.0,23,9,Wednesday
2023-06-07,2023-06-07 23:20:00,2023-06-07 23:29:30.650038216,Strawberry Milkshake,2.5,drink,7.0,2.0,23,20,Wednesday
2023-06-07,2023-06-07 23:21:00,2023-06-07 23:40:26.880000000,Veggie Burger,4.99,food,7.0,3.0,23,21,Wednesday
2023-06-07,2023-06-07 23:46:00,2023-06-07 23:52:29.351708000,Coke,1.5,drink,7.0,3.0,23,46,Wednesday
2023-06-08,2023-06-08 11:02:00,2023-06-08 11:11:53.280328000,Soda,1.5,drink,6.0,2.0,11,2,Thursday
2023-06-08,2023-06-08 11:11:00,2023-06-08 11:22:26.972686318,Chocolate Milkshake,2.5,drink,6.0,2.0,11,11,Thursday
2023-06-08,2023-06-08 11:11:00,2023-06-08 11:17:12.503966000,Water,1.0,drink,6.0,3.0,11,11,Thursday
2023-06-08,2023-06-08 11:15:00,2023-06-08 11:18:34.420231000,Coke,1.5,drink,6.0,3.0,11,15,Thursday
2023-06-08,2023-06-08 11:47:00,2023-06-08 12:34:44.400000000,Cheese Burger,6.49,food,6.0,2.0,11,47,Thursday
2023-06-08,2023-06-08 12:00:00,2023-06-08 12:10:26.228959000,Soda,1.5,drink,6.0,2.0,12,0,Thursday
2023-06-08,2023-06-08 12:00:00,2023-06-08 12:16:20.759862000,Soda,1.5,drink,6.0,3.0,12,0,Thursday
2023-06-08,2023-06-08 12:06:00,2023-06-08 12:59:32.154405000,Classic Burger,5.99,food,6.0,2.0,12,6,Thursday
2023-06-08,2023-06-08 12:06:00,2023-06-08 12:58:36.744403000,Classic Burger,5.99,food,6.0,2.0,12,6,Thursday
2023-06-08,2023-06-08 12:32:00,2023-06-08 13:20:35.980853000,Veggie Burger,4.99,food,6.0,2.0,12,32,Thursday
2023-06-08,2023-06-08 12:32:00,2023-06-08 13:18:08.515681000,Veggie Burger,4.99,food,6.0,2.0,12,32,Thursday
2023-06-08,2023-06-08 12:35:00,2023-06-08 12:46:22.671341000,Tea,1.99,drink,6.0,3.0,12,35,Thursday
2023-06-08,2023-06-08 12:35:00,2023-06-08 12:47:27.273985000,Tea,1.99,drink,6.0,3.0,12,35,Thursday
2023-06-08,2023-06-08 12:44:00,2023-06-08 12:58:15.976459000,Coke,1.5,drink,6.0,2.0,12,44,Thursday
2023-06-08,2023-06-08 12:44:00,2023-06-08 12:54:09.922958000,Coke,1.5,drink,6.0,2.0,12,44,Thursday
2023-06-08,2023-06-08 12:49:00,2023-06-08 13:02:21.782223000,Coffee,1.99,drink,6.0,2.0,12,49,Thursday
2023-06-08,2023-06-08 12:49:00,2023-06-08 13:03:11.459505000,Coffee,1.99,drink,6.0,3.0,12,49,Thursday
2023-06-08,2023-06-08 12:59:00,2023-06-08 13:13:17.994932000,Water,1.0,drink,6.0,3.0,12,59,Thursday
2023-06-08,2023-06-08 12:59:00,2023-06-08 13:13:23.141827000,Water,1.0,drink,6.0,2.0,12,59,Thursday
2023-06-08,2023-06-08 13:00:00,2023-06-08 13:54:47.978102000,Classic Burger,5.99,food,6.0,2.0,13,0,Thursday
2023-06-08,2023-06-08 13:00:00,2023-06-08 13:18:54.996430557,Strawberry Milkshake,2.5,drink,6.0,3.0,13,0,Thursday
2023-06-08,2023-06-08 13:00:00,2023-06-08 13:56:51.502844000,Classic Burger,5.99,food,6.0,2.0,13,0,Thursday
2023-06-08,2023-06-08 13:00:00,2023-06-08 13:18:48.760464638,Strawberry Milkshake,2.5,drink,6.0,3.0,13,0,Thursday
2023-06-08,2023-06-08 13:04:00,2023-06-08 13:22:45.313971592,Chocolate Milkshake,2.5,drink,6.0,2.0,13,4,Thursday
2023-06-08,2023-06-08 13:04:00,2023-06-08 13:22:52.103141974,Chocolate Milkshake,2.5,drink,6.0,3.0,13,4,Thursday
2023-06-08,2023-06-08 13:07:00,2023-06-08 13:23:03.113185000,Coke,1.5,drink,6.0,3.0,13,7,Thursday
2023-06-08,2023-06-08 13:07:00,2023-06-08 13:21:21.996849000,Coke,1.5,drink,6.0,3.0,13,7,Thursday
2023-06-08,2023-06-08 13:16:00,2023-06-08 13:37:06.312662204,Strawberry Milkshake,2.5,drink,6.0,2.0,13,16,Thursday
2023-06-08,2023-06-08 13:16:00,2023-06-08 13:31:53.739451000,Water,1.0,drink,6.0,3.0,13,16,Thursday
2023-06-08,2023-06-08 13:16:00,2023-06-08 13:37:28.176543385,Strawberry Milkshake,2.5,drink,6.0,3.0,13,16,Thursday
2023-06-08,2023-06-08 13:16:00,2023-06-08 13:30:37.190638000,Water,1.0,drink,6.0,3.0,13,16,Thursday
2023-06-08,2023-06-08 13:23:00,2023-06-08 13:35:07.046435000,Coke,1.5,drink,6.0,3.0,13,23,Thursday
2023-06-08,2023-06-08 13:23:00,2023-06-08 13:36:51.445865000,Tea,1.99,drink,6.0,3.0,13,23,Thursday
2023-06-08,2023-06-08 13:23:00,2023-06-08 13:35:39.018287000,Coke,1.5,drink,6.0,2.0,13,23,Thursday
2023-06-08,2023-06-08 13:23:00,2023-06-08 13:39:06.165120000,Tea,1.99,drink,6.0,2.0,13,23,Thursday
2023-06-08,2023-06-08 13:26:00,2023-06-08 13:42:53.398960000,Coke,1.5,drink,6.0,2.0,13,26,Thursday
2023-06-08,2023-06-08 13:26:00,2023-06-08 13:42:02.327689000,Coke,1.5,drink,6.0,2.0,13,26,Thursday
2023-06-08,2023-06-08 13:30:00,2023-06-08 13:44:42.766366000,Tea,1.99,drink,6.0,3.0,13,30,Thursday
2023-06-08,2023-06-08 13:30:00,2023-06-08 13:43:48.595609000,Water,1.0,drink,6.0,3.0,13,30,Thursday
2023-06-08,2023-06-08 13:30:00,2023-06-08 13:40:32.377183000,Tea,1.99,drink,6.0,2.0,13,30,Thursday
2023-06-08,2023-06-08 13:30:00,2023-06-08 13:45:24.288730000,Water,1.0,drink,6.0,2.0,13,30,Thursday
2023-06-08,2023-06-08 13:32:00,2023-06-08 13:42:42.332211000,Soda,1.5,drink,6.0,2.0,13,32,Thursday
2023-06-08,2023-06-08 13:32:00,2023-06-08 13:46:50.743330000,Soda,1.5,drink,6.0,2.0,13,32,Thursday
2023-06-08,2023-06-08 13:40:00,2023-06-08 14:42:40.542322000,Cheese Burger,6.49,food,6.0,2.0,13,40,Thursday
2023-06-08,2023-06-08 13:40:00,2023-06-08 14:48:43.169455000,Cheese Burger,6.49,food,6.0,2.0,13,40,Thursday
2023-06-08,2023-06-08 14:21:00,2023-06-08 14:31:33.167179000,Coffee,1.99,drink,6.0,3.0,14,21,Thursday
2023-06-08,2023-06-08 14:21:00,2023-06-08 14:36:25.426736000,Coffee,1.99,drink,6.0,2.0,14,21,Thursday
2023-06-08,2023-06-08 14:36:00,2023-06-08 14:57:41.735673238,Strawberry Milkshake,2.5,drink,6.0,3.0,14,36,Thursday
2023-06-08,2023-06-08 14:36:00,2023-06-08 14:55:48.411680947,Strawberry Milkshake,2.5,drink,6.0,3.0,14,36,Thursday
2023-06-08,2023-06-08 14:38:00,2023-06-08 15:39:15.067396000,Cheese Burger,6.49,food,6.0,2.0,14,38,Thursday
2023-06-08,2023-06-08 14:38:00,2023-06-08 15:41:36.602000000,Cheese Burger,6.49,food,6.0,2.0,14,38,Thursday
2023-06-08,2023-06-08 14:55:00,2023-06-08 15:11:13.472544000,Coffee,1.99,drink,6.0,2.0,14,55,Thursday
2023-06-08,2023-06-08 14:55:00,2023-06-08 15:06:56.442097000,Coffee,1.99,drink,6.0,2.0,14,55,Thursday
2023-06-08,2023-06-08 14:57:00,2023-06-08 15:52:51.331687000,Classic Burger,5.99,food,6.0,2.0,14,57,Thursday
2023-06-08,2023-06-08 14:57:00,2023-06-08 15:50:32.080625000,Classic Burger,5.99,food,6.0,3.0,14,57,Thursday
2023-06-08,2023-06-08 15:18:00,2023-06-08 15:27:32.670650269,Strawberry Milkshake,2.5,drink,6.0,2.0,15,18,Thursday
2023-06-08,2023-06-08 15:27:00,2023-06-08 16:07:02.400000000,Classic Burger,5.99,food,6.0,2.0,15,27,Thursday
2023-06-08,2023-06-08 15:28:00,2023-06-08 15:36:15.998348292,Chocolate Milkshake,2.5,drink,6.0,2.0,15,28,Thursday
2023-06-08,2023-06-08 15:33:00,2023-06-08 15:37:46.393947000,Coke,1.5,drink,6.0,3.0,15,33,Thursday
2023-06-08,2023-06-08 15:34:00,2023-06-08 16:14:02.400000000,Classic Burger,5.99,food,6.0,3.0,15,34,Thursday
2023-06-08,2023-06-08 15:50:00,2023-06-08 16:00:09.331250177,Chocolate Milkshake,2.5,drink,6.0,2.0,15,50,Thursday
2023-06-08,2023-06-08 16:00:00,2023-06-08 16:08:41.647776811,Strawberry Milkshake,2.5,drink,6.0,2.0,16,0,Thursday
2023-06-08,2023-06-08 16:06:00,2023-06-08 16:09:55.606580000,Soda,1.5,drink,6.0,3.0,16,6,Thursday
2023-06-08,2023-06-08 16:13:00,2023-06-08 16:16:51.369801000,Water,1.0,drink,6.0,3.0,16,13,Thursday
2023-06-08,2023-06-08 16:15:00,2023-06-08 17:02:44.400000000,Cheese Burger,6.49,food,6.0,3.0,16,15,Thursday
2023-06-08,2023-06-08 16:26:00,2023-06-08 16:30:07.613567000,Soda,1.5,drink,6.0,3.0,16,26,Thursday
2023-06-08,2023-06-08 16:28:00,2023-06-08 16:32:49.339129000,Soda,1.5,drink,6.0,2.0,16,28,Thursday
2023-06-08,2023-06-08 16:34:00,2023-06-08 16:43:18.019514248,Strawberry Milkshake,2.5,drink,6.0,3.0,16,34,Thursday
2023-06-08,2023-06-08 16:42:00,2023-06-08 16:51:58.461738000,Coke,1.5,drink,6.0,3.0,16,42,Thursday
2023-06-08,2023-06-08 16:47:00,2023-06-08 17:27:02.400000000,Classic Burger,5.99,food,6.0,2.0,16,47,Thursday
2023-06-08,2023-06-08 16:47:00,2023-06-08 17:34:44.400000000,Cheese Burger,6.49,food,6.0,2.0,16,47,Thursday
2023-06-08,2023-06-08 16:48:00,2023-06-08 17:28:02.400000000,Classic Burger,5.99,food,6.0,3.0,16,48,Thursday
2023-06-08,2023-06-08 16:49:00,2023-06-08 16:55:55.774025000,Soda,1.5,drink,6.0,2.0,16,49,Thursday
2023-06-08,2023-06-08 16:52:00,2023-06-08 17:02:13.574143801,Strawberry Milkshake,2.5,drink,6.0,2.0,16,52,Thursday
2023-06-08,2023-06-08 16:53:00,2023-06-08 17:02:42.578123562,Strawberry Milkshake,2.5,drink,6.0,2.0,16,53,Thursday
2023-06-08,2023-06-08 17:03:00,2023-06-08 17:57:22.175344000,Cheese Burger,6.49,food,6.0,2.0,17,3,Thursday
2023-06-08,2023-06-08 17:06:00,2023-06-08 17:10:24.571561000,Coke,1.5,drink,6.0,3.0,17,6,Thursday
2023-06-08,2023-06-08 17:17:00,2023-06-08 17:20:33.247115000,Coke,1.5,drink,6.0,2.0,17,17,Thursday
2023-06-08,2023-06-08 17:17:00,2023-06-08 17:26:53.994072000,Soda,1.5,drink,6.0,3.0,17,17,Thursday
2023-06-08,2023-06-08 17:23:00,2023-06-08 17:32:12.849333000,Water,1.0,drink,6.0,2.0,17,23,Thursday
2023-06-08,2023-06-08 17:24:00,2023-06-08 18:25:20.764594000,Cheese Burger,6.49,food,6.0,3.0,17,24,Thursday
2023-06-08,2023-06-08 17:31:00,2023-06-08 17:46:11.505010128,Chocolate Milkshake,2.5,drink,6.0,3.0,17,31,Thursday
2023-06-08,2023-06-08 17:32:00,2023-06-08 17:35:06.540124000,Water,1.0,drink,6.0,2.0,17,32,Thursday
2023-06-08,2023-06-08 17:54:00,2023-06-08 18:05:29.295179887,Chocolate Milkshake,2.5,drink,6.0,3.0,17,54,Thursday
2023-06-08,2023-06-08 17:56:00,2023-06-08 18:08:09.513407295,Strawberry Milkshake,2.5,drink,6.0,3.0,17,56,Thursday
2023-06-08,2023-06-08 18:02:00,2023-06-08 18:14:27.780434000,Soda,1.5,drink,6.0,2.0,18,2,Thursday
2023-06-08,2023-06-08 18:02:00,2023-06-08 18:17:16.639400000,Soda,1.5,drink,6.0,2.0,18,2,Thursday
2023-06-08,2023-06-08 18:05:00,2023-06-08 18:17:49.125096000,Water,1.0,drink,6.0,2.0,18,5,Thursday
2023-06-08,2023-06-08 18:05:00,2023-06-08 18:21:35.869748000,Water,1.0,drink,6.0,2.0,18,5,Thursday
2023-06-08,2023-06-08 18:09:00,2023-06-08 18:56:20.655665000,Veggie Burger,4.99,food,6.0,2.0,18,9,Thursday
2023-06-08,2023-06-08 18:09:00,2023-06-08 18:52:21.581280000,Veggie Burger,4.99,food,6.0,2.0,18,9,Thursday
2023-06-08,2023-06-08 18:23:00,2023-06-08 19:10:38.747112000,Veggie Burger,4.99,food,6.0,3.0,18,23,Thursday
2023-06-08,2023-06-08 18:23:00,2023-06-08 19:05:59.111123000,Veggie Burger,4.99,food,6.0,3.0,18,23,Thursday
2023-06-08,2023-06-08 18:41:00,2023-06-08 18:57:48.420257000,Soda,1.5,drink,6.0,2.0,18,41,Thursday
2023-06-08,2023-06-08 18:41:00,2023-06-08 18:52:05.765163000,Soda,1.5,drink,6.0,3.0,18,41,Thursday
2023-06-08,2023-06-08 18:42:00,2023-06-08 19:02:04.333689084,Strawberry Milkshake,2.5,drink,6.0,2.0,18,42,Thursday
2023-06-08,2023-06-08 18:42:00,2023-06-08 19:01:20.237707826,Strawberry Milkshake,2.5,drink,6.0,3.0,18,42,Thursday
2023-06-08,2023-06-08 18:46:00,2023-06-08 18:59:31.134144000,Water,1.0,drink,6.0,3.0,18,46,Thursday
2023-06-08,2023-06-08 18:46:00,2023-06-08 19:00:52.565032000,Water,1.0,drink,6.0,2.0,18,46,Thursday
2023-06-08,2023-06-08 19:09:00,2023-06-08 19:28:12.288976098,Chocolate Milkshake,2.5,drink,6.0,3.0,19,9,Thursday
2023-06-08,2023-06-08 19:09:00,2023-06-08 19:28:18.305217948,Chocolate Milkshake,2.5,drink,6.0,2.0,19,9,Thursday
2023-06-08,2023-06-08 19:12:00,2023-06-08 19:58:51.881181000,Veggie Burger,4.99,food,6.0,3.0,19,12,Thursday
2023-06-08,2023-06-08 19:12:00,2023-06-08 19:56:06.475108000,Veggie Burger,4.99,food,6.0,2.0,19,12,Thursday
2023-06-08,2023-06-08 19:18:00,2023-06-08 20:23:18.815524000,Cheese Burger,6.49,food,6.0,3.0,19,18,Thursday
2023-06-08,2023-06-08 19:18:00,2023-06-08 20:24:06.023700000,Cheese Burger,6.49,food,6.0,3.0,19,18,Thursday
2023-06-08,2023-06-08 19:25:00,2023-06-08 19:35:47.949712000,Coke,1.5,drink,6.0,3.0,19,25,Thursday
2023-06-08,2023-06-08 19:25:00,2023-06-08 19:38:09.689453000,Coke,1.5,drink,6.0,3.0,19,25,Thursday
2023-06-08,2023-06-08 19:40:00,2023-06-08 19:53:19.378210000,Soda,1.5,drink,6.0,3.0,19,40,Thursday
2023-06-08,2023-06-08 19:40:00,2023-06-08 19:50:32.992397000,Soda,1.5,drink,6.0,2.0,19,40,Thursday
2023-06-08,2023-06-08 19:52:00,2023-06-08 20:08:53.382661595,Chocolate Milkshake,2.5,drink,6.0,3.0,19,52,Thursday
2023-06-08,2023-06-08 19:52:00,2023-06-08 20:09:20.795212663,Chocolate Milkshake,2.5,drink,6.0,3.0,19,52,Thursday
2023-06-08,2023-06-08 19:53:00,2023-06-08 20:57:28.425950000,Cheese Burger,6.49,food,6.0,2.0,19,53,Thursday
2023-06-08,2023-06-08 19:53:00,2023-06-08 20:04:04.647340000,Water,1.0,drink,6.0,3.0,19,53,Thursday
2023-06-08,2023-06-08 19:53:00,2023-06-08 21:00:05.065055000,Cheese Burger,6.49,food,6.0,3.0,19,53,Thursday
2023-06-08,2023-06-08 19:53:00,2023-06-08 20:03:07.854028000,Water,1.0,drink,6.0,3.0,19,53,Thursday
2023-06-08,2023-06-08 19:55:00,2023-06-08 20:07:51.538490000,Coke,1.5,drink,6.0,3.0,19,55,Thursday
2023-06-08,2023-06-08 19:55:00,2023-06-08 20:08:09.890023000,Coke,1.5,drink,6.0,2.0,19,55,Thursday
2023-06-08,2023-06-08 19:55:00,2023-06-08 20:09:17.889094000,Coke,1.5,drink,6.0,2.0,19,55,Thursday
2023-06-08,2023-06-08 19:55:00,2023-06-08 20:05:54.830395000,Coke,1.5,drink,6.0,3.0,19,55,Thursday
2023-06-08,2023-06-08 20:02:00,2023-06-08 20:08:43.490209000,Water,1.0,drink,6.0,2.0,20,2,Thursday
2023-06-08,2023-06-08 20:16:00,2023-06-08 20:54:11.520000000,Cheese Burger,6.49,food,6.0,3.0,20,16,Thursday
2023-06-08,2023-06-08 20:19:00,2023-06-08 20:28:07.859689000,Coke,1.5,drink,6.0,2.0,20,19,Thursday
2023-06-08,2023-06-08 20:19:00,2023-06-08 20:26:58.841450000,Water,1.0,drink,6.0,2.0,20,19,Thursday
2023-06-08,2023-06-08 20:24:00,2023-06-08 20:32:57.705947000,Soda,1.5,drink,6.0,3.0,20,24,Thursday
2023-06-08,2023-06-08 20:47:00,2023-06-08 21:12:52.320000000,Veggie Burger,4.99,food,6.0,2.0,20,47,Thursday
2023-06-08,2023-06-08 21:22:00,2023-06-08 21:28:56.449182100,Strawberry Milkshake,2.5,drink,6.0,2.0,21,22,Thursday
2023-06-08,2023-06-08 21:23:00,2023-06-08 21:31:12.944722730,Chocolate Milkshake,2.5,drink,6.0,2.0,21,23,Thursday
2023-06-08,2023-06-08 21:27:00,2023-06-08 22:05:11.520000000,Cheese Burger,6.49,food,6.0,2.0,21,27,Thursday
2023-06-08,2023-06-08 21:39:00,2023-06-08 21:45:57.003061890,Chocolate Milkshake,2.5,drink,6.0,2.0,21,39,Thursday
2023-06-08,2023-06-08 22:40:00,2023-06-08 22:49:07.760257000,Soda,1.5,drink,6.0,2.0,22,40,Thursday
2023-06-08,2023-06-08 23:18:00,2023-06-08 23:26:49.892452000,Soda,1.5,drink,6.0,3.0,23,18,Thursday
2023-06-08,2023-06-08 23:27:00,2023-06-08 23:34:25.398577423,Strawberry Milkshake,2.5,drink,6.0,3.0,23,27,Thursday
2023-06-08,2023-06-08 23:27:00,2023-06-08 23:31:58.996288000,Water,1.0,drink,6.0,2.0,23,27,Thursday
2023-06-08,2023-06-08 23:37:00,2023-06-08 23:44:25.467220000,Coke,1.5,drink,6.0,2.0,23,37,Thursday
2023-06-08,2023-06-08 23:50:00,2023-06-08 23:57:48.601269000,Soda,1.5,drink,6.0,2.0,23,50,Thursday
2023-06-08,2023-06-08 23:53:00,2023-06-09 00:02:15.626391260,Chocolate Milkshake,2.5,drink,6.0,2.0,23,53,Thursday
2023-06-09,2023-06-09 11:05:00,2023-06-09 11:16:51.269125710,Chocolate Milkshake,2.5,drink,7.0,3.0,11,5,Friday
